"date_","close_"
2024-03-28 00:00:00.000,70744.95
2024-03-27 00:00:00.000,69455.34
2024-03-26 00:00:00.000,69987.836
2024-03-25 00:00:00.000,69958.81
2024-03-24 00:00:00.000,67234.17
2024-03-23 00:00:00.000,64062.203
2024-03-22 00:00:00.000,63778.76
2024-03-21 00:00:00.000,65491.39
2024-03-20 00:00:00.000,67913.67
2024-03-19 00:00:00.000,61912.773
2024-03-18 00:00:00.000,67548.59
2024-03-17 00:00:00.000,68390.625
2024-03-16 00:00:00.000,65315.117
2024-03-15 00:00:00.000,69403.77
2024-03-14 00:00:00.000,71396.59
2024-03-13 00:00:00.000,73083.5
2024-03-12 00:00:00.000,71481.29
2024-03-11 00:00:00.000,72123.91
2024-03-10 00:00:00.000,69019.79
2024-03-09 00:00:00.000,68498.88
2024-03-08 00:00:00.000,68300.09
2024-03-07 00:00:00.000,66925.484
2024-03-06 00:00:00.000,66106.805
2024-03-05 00:00:00.000,63801.2
2024-03-04 00:00:00.000,68330.414
2024-03-03 00:00:00.000,63167.37
2024-03-02 00:00:00.000,62029.848
2024-03-01 00:00:00.000,62440.633
2024-02-29 00:00:00.000,61198.383
2024-02-28 00:00:00.000,62504.79
2024-02-27 00:00:00.000,57085.37
2024-02-26 00:00:00.000,54522.402
2024-02-25 00:00:00.000,51733.24
2024-02-24 00:00:00.000,51571.1
2024-02-23 00:00:00.000,50731.95
2024-02-22 00:00:00.000,51304.973
2024-02-21 00:00:00.000,51839.18
2024-02-20 00:00:00.000,52284.875
2024-02-19 00:00:00.000,51779.145
2024-02-18 00:00:00.000,52122.547
2024-02-17 00:00:00.000,51662.996
2024-02-16 00:00:00.000,52160.203
2024-02-15 00:00:00.000,51938.555
2024-02-14 00:00:00.000,51826.695
2024-02-13 00:00:00.000,49742.44
2024-02-12 00:00:00.000,49958.223
2024-02-11 00:00:00.000,48293.918
2024-02-10 00:00:00.000,47771.277
2024-02-09 00:00:00.000,47147.2
2024-02-08 00:00:00.000,45301.566
2024-02-07 00:00:00.000,44318.223
2024-02-06 00:00:00.000,43084.67
2024-02-05 00:00:00.000,42658.668
2024-02-04 00:00:00.000,42583.582
2024-02-03 00:00:00.000,42992.25
2024-02-02 00:00:00.000,43185.86
2024-02-01 00:00:00.000,43075.773
2024-01-31 00:00:00.000,42582.605
2024-01-30 00:00:00.000,42952.61
2024-01-29 00:00:00.000,43288.246
2024-01-28 00:00:00.000,42035.594
2024-01-27 00:00:00.000,42120.055
2024-01-26 00:00:00.000,41816.87
2024-01-25 00:00:00.000,39933.81
2024-01-24 00:00:00.000,40077.074
2024-01-23 00:00:00.000,39845.55
2024-01-22 00:00:00.000,39507.367
2024-01-21 00:00:00.000,41545.785
2024-01-20 00:00:00.000,41665.586
2024-01-19 00:00:00.000,41618.406
2024-01-18 00:00:00.000,41262.06
2024-01-17 00:00:00.000,42742.652
2024-01-16 00:00:00.000,43154.945
2024-01-15 00:00:00.000,42511.97
2024-01-14 00:00:00.000,41796.27
2024-01-13 00:00:00.000,42842.383
2024-01-12 00:00:00.000,42853.168
2024-01-11 00:00:00.000,46368.586
2024-01-10 00:00:00.000,46627.777
2024-01-09 00:00:00.000,46139.73
2024-01-08 00:00:00.000,46970.504
2024-01-07 00:00:00.000,43943.098
2024-01-06 00:00:00.000,43989.195
2024-01-05 00:00:00.000,44162.69
2024-01-04 00:00:00.000,44179.92
2024-01-03 00:00:00.000,42848.176
2024-01-02 00:00:00.000,44957.97
2024-01-01 00:00:00.000,44167.332
2023-12-31 00:00:00.000,42265.188
2023-12-30 00:00:00.000,42156.902
2023-12-29 00:00:00.000,42099.402
2023-12-28 00:00:00.000,42627.855
2023-12-27 00:00:00.000,43442.855
2023-12-26 00:00:00.000,42520.402
2023-12-25 00:00:00.000,43613.14
2023-12-24 00:00:00.000,43016.117
2023-12-23 00:00:00.000,43739.543
2023-12-22 00:00:00.000,43997.902
2023-12-21 00:00:00.000,43869.152
2023-12-20 00:00:00.000,43652.25
2023-12-19 00:00:00.000,42270.527
2023-12-18 00:00:00.000,42623.54
2023-12-17 00:00:00.000,41364.664
2023-12-16 00:00:00.000,42240.117
2023-12-15 00:00:00.000,41929.758
2023-12-14 00:00:00.000,43023.973
2023-12-13 00:00:00.000,42890.742
2023-12-12 00:00:00.000,41450.223
2023-12-11 00:00:00.000,41243.832
2023-12-10 00:00:00.000,43779.7
2023-12-09 00:00:00.000,43725.984
2023-12-08 00:00:00.000,44166.6
2023-12-07 00:00:00.000,43292.664
2023-12-06 00:00:00.000,43746.445
2023-12-05 00:00:00.000,44080.65
2023-12-04 00:00:00.000,41980.098
2023-12-03 00:00:00.000,39978.39
2023-12-02 00:00:00.000,39476.332
2023-12-01 00:00:00.000,38688.75
2023-11-30 00:00:00.000,37712.746
2023-11-29 00:00:00.000,37858.492
2023-11-28 00:00:00.000,37831.086
2023-11-27 00:00:00.000,37254.168
2023-11-26 00:00:00.000,37479.12
2023-11-25 00:00:00.000,37796.793
2023-11-24 00:00:00.000,37720.28
2023-11-23 00:00:00.000,37289.62
2023-11-22 00:00:00.000,37432.34
2023-11-21 00:00:00.000,35813.812
2023-11-20 00:00:00.000,37476.957
2023-11-19 00:00:00.000,37386.547
2023-11-18 00:00:00.000,36585.703
2023-11-17 00:00:00.000,36596.684
2023-11-16 00:00:00.000,36154.77
2023-11-15 00:00:00.000,37880.582
2023-11-14 00:00:00.000,35537.64
2023-11-13 00:00:00.000,36502.355
2023-11-12 00:00:00.000,37054.52
2023-11-11 00:00:00.000,37138.05
2023-11-10 00:00:00.000,37313.97
2023-11-09 00:00:00.000,36693.125
2023-11-08 00:00:00.000,35655.277
2023-11-07 00:00:00.000,35443.562
2023-11-06 00:00:00.000,35037.37
2023-11-05 00:00:00.000,35049.355
2023-11-04 00:00:00.000,35082.195
2023-11-03 00:00:00.000,34732.324
2023-11-02 00:00:00.000,34938.242
2023-11-01 00:00:00.000,35437.254
2023-10-31 00:00:00.000,34667.78
2023-10-30 00:00:00.000,34502.363
2023-10-29 00:00:00.000,34538.48
2023-10-28 00:00:00.000,34089.574
2023-10-27 00:00:00.000,33909.8
2023-10-26 00:00:00.000,34156.65
2023-10-25 00:00:00.000,34502.82
2023-10-24 00:00:00.000,33901.527
2023-10-23 00:00:00.000,33086.234
2023-10-22 00:00:00.000,29993.896
2023-10-21 00:00:00.000,29918.412
2023-10-20 00:00:00.000,29682.95
2023-10-19 00:00:00.000,28719.807
2023-10-18 00:00:00.000,28328.342
2023-10-17 00:00:00.000,28415.748
2023-10-16 00:00:00.000,28519.467
2023-10-15 00:00:00.000,27159.652
2023-10-14 00:00:00.000,26861.707
2023-10-13 00:00:00.000,26862.375
2023-10-12 00:00:00.000,26756.799
2023-10-11 00:00:00.000,26873.32
2023-10-10 00:00:00.000,27391.02
2023-10-09 00:00:00.000,27583.678
2023-10-08 00:00:00.000,27935.09
2023-10-07 00:00:00.000,27968.84
2023-10-06 00:00:00.000,27946.598
2023-10-05 00:00:00.000,27415.912
2023-10-04 00:00:00.000,27799.395
2023-10-03 00:00:00.000,27429.979
2023-10-02 00:00:00.000,27530.785
2023-10-01 00:00:00.000,27983.75
2023-09-30 00:00:00.000,26967.916
2023-09-29 00:00:00.000,26911.72
2023-09-28 00:00:00.000,27021.547
2023-09-27 00:00:00.000,26352.717
2023-09-26 00:00:00.000,26217.25
2023-09-25 00:00:00.000,26298.48
2023-09-24 00:00:00.000,26256.826
2023-09-23 00:00:00.000,26579.39
2023-09-22 00:00:00.000,26579.568
2023-09-21 00:00:00.000,26567.633
2023-09-20 00:00:00.000,27132.008
2023-09-19 00:00:00.000,27211.117
2023-09-18 00:00:00.000,26754.281
2023-09-17 00:00:00.000,26534.188
2023-09-16 00:00:00.000,26568.281
2023-09-15 00:00:00.000,26608.693
2023-09-14 00:00:00.000,26539.674
2023-09-13 00:00:00.000,26228.324
2023-09-12 00:00:00.000,25833.344
2023-09-11 00:00:00.000,25162.654
2023-09-10 00:00:00.000,25832.227
2023-09-09 00:00:00.000,25895.678
2023-09-08 00:00:00.000,25905.654
2023-09-07 00:00:00.000,26240.195
2023-09-06 00:00:00.000,25753.236
2023-09-05 00:00:00.000,25779.982
2023-09-04 00:00:00.000,25812.416
2023-09-03 00:00:00.000,25969.566
2023-09-02 00:00:00.000,25868.799
2023-09-01 00:00:00.000,25800.725
2023-08-31 00:00:00.000,25931.473
2023-08-30 00:00:00.000,27297.266
2023-08-29 00:00:00.000,27727.393
2023-08-28 00:00:00.000,26106.15
2023-08-27 00:00:00.000,26089.693
2023-08-26 00:00:00.000,26008.463
2023-08-25 00:00:00.000,26047.668
2023-08-24 00:00:00.000,26162.373
2023-08-23 00:00:00.000,26431.64
2023-08-22 00:00:00.000,26031.656
2023-08-21 00:00:00.000,26124.14
2023-08-20 00:00:00.000,26189.584
2023-08-19 00:00:00.000,26096.205
2023-08-18 00:00:00.000,26049.557
2023-08-17 00:00:00.000,26664.55
2023-08-16 00:00:00.000,28701.78
2023-08-15 00:00:00.000,29170.348
2023-08-14 00:00:00.000,29408.443
2023-08-13 00:00:00.000,29282.914
2023-08-12 00:00:00.000,29415.965
2023-08-11 00:00:00.000,29397.715
2023-08-10 00:00:00.000,29429.592
2023-08-09 00:00:00.000,29561.494
2023-08-08 00:00:00.000,29765.492
2023-08-07 00:00:00.000,29180.578
2023-08-06 00:00:00.000,29041.855
2023-08-05 00:00:00.000,29042.127
2023-08-04 00:00:00.000,29074.092
2023-08-03 00:00:00.000,29178.68
2023-08-02 00:00:00.000,29151.959
2023-08-01 00:00:00.000,29675.732
2023-07-31 00:00:00.000,29230.111
2023-07-30 00:00:00.000,29275.309
2023-07-29 00:00:00.000,29356.918
2023-07-28 00:00:00.000,29319.246
2023-07-27 00:00:00.000,29210.69
2023-07-26 00:00:00.000,29354.973
2023-07-25 00:00:00.000,29227.39
2023-07-24 00:00:00.000,29176.916
2023-07-23 00:00:00.000,30084.54
2023-07-22 00:00:00.000,29771.803
2023-07-21 00:00:00.000,29908.744
2023-07-20 00:00:00.000,29792.016
2023-07-19 00:00:00.000,29913.924
2023-07-18 00:00:00.000,29856.562
2023-07-17 00:00:00.000,30145.889
2023-07-16 00:00:00.000,30249.133
2023-07-15 00:00:00.000,30295.807
2023-07-14 00:00:00.000,30334.068
2023-07-13 00:00:00.000,31476.049
2023-07-12 00:00:00.000,30391.646
2023-07-11 00:00:00.000,30620.951
2023-07-10 00:00:00.000,30414.47
2023-07-09 00:00:00.000,30171.234
2023-07-08 00:00:00.000,30292.541
2023-07-07 00:00:00.000,30342.266
2023-07-06 00:00:00.000,29909.338
2023-07-05 00:00:00.000,30514.166
2023-07-04 00:00:00.000,30777.582
2023-07-03 00:00:00.000,31156.44
2023-07-02 00:00:00.000,30620.77
2023-07-01 00:00:00.000,30590.078
2023-06-30 00:00:00.000,30477.252
2023-06-29 00:00:00.000,30445.352
2023-06-28 00:00:00.000,30086.246
2023-06-27 00:00:00.000,30688.164
2023-06-26 00:00:00.000,30271.13
2023-06-25 00:00:00.000,30480.262
2023-06-24 00:00:00.000,30548.695
2023-06-23 00:00:00.000,30695.469
2023-06-22 00:00:00.000,29912.281
2023-06-21 00:00:00.000,30027.297
2023-06-20 00:00:00.000,28327.488
2023-06-19 00:00:00.000,26851.03
2023-06-18 00:00:00.000,26336.213
2023-06-17 00:00:00.000,26510.676
2023-06-16 00:00:00.000,26327.463
2023-06-15 00:00:00.000,25576.395
2023-06-14 00:00:00.000,25124.676
2023-06-13 00:00:00.000,25918.729
2023-06-12 00:00:00.000,25902.5
2023-06-11 00:00:00.000,25940.168
2023-06-10 00:00:00.000,25851.24
2023-06-09 00:00:00.000,26480.375
2023-06-08 00:00:00.000,26508.217
2023-06-07 00:00:00.000,26345.998
2023-06-06 00:00:00.000,27238.783
2023-06-05 00:00:00.000,25760.098
2023-06-04 00:00:00.000,27119.066
2023-06-03 00:00:00.000,27075.129
2023-06-02 00:00:00.000,27249.59
2023-06-01 00:00:00.000,26819.973
2023-05-31 00:00:00.000,27219.658
2023-05-30 00:00:00.000,27702.35
2023-05-29 00:00:00.000,27745.885
2023-05-28 00:00:00.000,28085.646
2023-05-27 00:00:00.000,26868.354
2023-05-26 00:00:00.000,26719.291
2023-05-25 00:00:00.000,26476.207
2023-05-24 00:00:00.000,26334.818
2023-05-23 00:00:00.000,27225.727
2023-05-22 00:00:00.000,26851.277
2023-05-21 00:00:00.000,26753.826
2023-05-20 00:00:00.000,27129.586
2023-05-19 00:00:00.000,26890.129
2023-05-18 00:00:00.000,26832.209
2023-05-17 00:00:00.000,27398.803
2023-05-16 00:00:00.000,27036.65
2023-05-15 00:00:00.000,27192.693
2023-05-14 00:00:00.000,26930.639
2023-05-13 00:00:00.000,26784.078
2023-05-12 00:00:00.000,26804.99
2023-05-11 00:00:00.000,27000.79
2023-05-10 00:00:00.000,27621.756
2023-05-09 00:00:00.000,27658.775
2023-05-08 00:00:00.000,27694.273
2023-05-07 00:00:00.000,28454.979
2023-05-06 00:00:00.000,28904.623
2023-05-05 00:00:00.000,29534.385
2023-05-04 00:00:00.000,28847.71
2023-05-03 00:00:00.000,29006.309
2023-05-02 00:00:00.000,28680.537
2023-05-01 00:00:00.000,28091.568
2023-04-30 00:00:00.000,29268.807
2023-04-29 00:00:00.000,29248.488
2023-04-28 00:00:00.000,29340.262
2023-04-27 00:00:00.000,29473.787
2023-04-26 00:00:00.000,28422.701
2023-04-25 00:00:00.000,28307.598
2023-04-24 00:00:00.000,27525.34
2023-04-23 00:00:00.000,27591.385
2023-04-22 00:00:00.000,27817.5
2023-04-21 00:00:00.000,27276.91
2023-04-20 00:00:00.000,28245.988
2023-04-19 00:00:00.000,28822.68
2023-04-18 00:00:00.000,30397.553
2023-04-17 00:00:00.000,29445.045
2023-04-16 00:00:00.000,30315.355
2023-04-15 00:00:00.000,30318.496
2023-04-14 00:00:00.000,30485.7
2023-04-13 00:00:00.000,30399.066
2023-04-12 00:00:00.000,30139.053
2023-04-11 00:00:00.000,30235.059
2023-04-10 00:00:00.000,29652.98
2023-04-09 00:00:00.000,28333.05
2023-04-08 00:00:00.000,27947.795
2023-04-07 00:00:00.000,27925.86
2023-04-06 00:00:00.000,28044.14
2023-04-05 00:00:00.000,28177.984
2023-04-04 00:00:00.000,28168.09
2023-04-03 00:00:00.000,27790.22
2023-04-02 00:00:00.000,28199.309
2023-04-01 00:00:00.000,28411.035
2023-03-31 00:00:00.000,28478.484
2023-03-30 00:00:00.000,28033.562
2023-03-29 00:00:00.000,28348.441
2023-03-28 00:00:00.000,27268.13
2023-03-27 00:00:00.000,27139.889
2023-03-26 00:00:00.000,27994.33
2023-03-25 00:00:00.000,27494.707
2023-03-24 00:00:00.000,27493.285
2023-03-23 00:00:00.000,28333.973
2023-03-22 00:00:00.000,27307.438
2023-03-21 00:00:00.000,28175.816
2023-03-20 00:00:00.000,27767.236
2023-03-19 00:00:00.000,28038.676
2023-03-18 00:00:00.000,26965.879
2023-03-17 00:00:00.000,27423.93
2023-03-16 00:00:00.000,25052.79
2023-03-15 00:00:00.000,24375.96
2023-03-14 00:00:00.000,24746.074
2023-03-13 00:00:00.000,24197.533
2023-03-12 00:00:00.000,22163.95
2023-03-11 00:00:00.000,20632.41
2023-03-10 00:00:00.000,20187.244
2023-03-09 00:00:00.000,20363.021
2023-03-08 00:00:00.000,21718.08
2023-03-07 00:00:00.000,22219.77
2023-03-06 00:00:00.000,22429.758
2023-03-05 00:00:00.000,22435.514
2023-03-04 00:00:00.000,22353.35
2023-03-03 00:00:00.000,22362.68
2023-03-02 00:00:00.000,23475.467
2023-03-01 00:00:00.000,23646.55
2023-02-28 00:00:00.000,23147.354
2023-02-27 00:00:00.000,23522.871
2023-02-26 00:00:00.000,23561.213
2023-02-25 00:00:00.000,23175.375
2023-02-24 00:00:00.000,23198.127
2023-02-23 00:00:00.000,23947.492
2023-02-22 00:00:00.000,24188.844
2023-02-21 00:00:00.000,24436.354
2023-02-20 00:00:00.000,24829.148
2023-02-19 00:00:00.000,24327.643
2023-02-18 00:00:00.000,24641.277
2023-02-17 00:00:00.000,24565.602
2023-02-16 00:00:00.000,23623.475
2023-02-15 00:00:00.000,24307.842
2023-02-14 00:00:00.000,22220.805
2023-02-13 00:00:00.000,21808.102
2023-02-12 00:00:00.000,21788.203
2023-02-11 00:00:00.000,21870.875
2023-02-10 00:00:00.000,21651.184
2023-02-09 00:00:00.000,21819.04
2023-02-08 00:00:00.000,22939.398
2023-02-07 00:00:00.000,23264.291
2023-02-06 00:00:00.000,22760.11
2023-02-05 00:00:00.000,22955.666
2023-02-04 00:00:00.000,23331.848
2023-02-03 00:00:00.000,23449.322
2023-02-02 00:00:00.000,23471.871
2023-02-01 00:00:00.000,23723.77
2023-01-31 00:00:00.000,23139.283
2023-01-30 00:00:00.000,22840.139
2023-01-29 00:00:00.000,23774.566
2023-01-28 00:00:00.000,23031.09
2023-01-27 00:00:00.000,23078.729
2023-01-26 00:00:00.000,23032.777
2023-01-25 00:00:00.000,23117.86
2023-01-24 00:00:00.000,22636.469
2023-01-23 00:00:00.000,22934.432
2023-01-22 00:00:00.000,22720.416
2023-01-21 00:00:00.000,22777.625
2023-01-20 00:00:00.000,22676.553
2023-01-19 00:00:00.000,21086.793
2023-01-18 00:00:00.000,20688.781
2023-01-17 00:00:00.000,21161.52
2023-01-16 00:00:00.000,21169.633
2023-01-15 00:00:00.000,20880.799
2023-01-14 00:00:00.000,20976.299
2023-01-13 00:00:00.000,19909.574
2023-01-12 00:00:00.000,18869.588
2023-01-11 00:00:00.000,17934.896
2023-01-10 00:00:00.000,17446.293
2023-01-09 00:00:00.000,17196.555
2023-01-08 00:00:00.000,17091.145
2023-01-07 00:00:00.000,16955.078
2023-01-06 00:00:00.000,16951.969
2023-01-05 00:00:00.000,16836.736
2023-01-04 00:00:00.000,16863.238
2023-01-03 00:00:00.000,16679.857
2023-01-02 00:00:00.000,16688.47
2023-01-01 00:00:00.000,16625.08
2022-12-31 00:00:00.000,16547.496
2022-12-30 00:00:00.000,16602.586
2022-12-29 00:00:00.000,16642.342
2022-12-28 00:00:00.000,16552.572
2022-12-27 00:00:00.000,16717.174
2022-12-26 00:00:00.000,16919.805
2022-12-25 00:00:00.000,16841.986
2022-12-24 00:00:00.000,16847.756
2022-12-23 00:00:00.000,16796.953
2022-12-22 00:00:00.000,16830.342
2022-12-21 00:00:00.000,16817.535
2022-12-20 00:00:00.000,16906.305
2022-12-19 00:00:00.000,16439.68
2022-12-18 00:00:00.000,16757.977
2022-12-17 00:00:00.000,16795.092
2022-12-16 00:00:00.000,16647.484
2022-12-15 00:00:00.000,17364.865
2022-12-14 00:00:00.000,17815.65
2022-12-13 00:00:00.000,17781.318
2022-12-12 00:00:00.000,17206.438
2022-12-11 00:00:00.000,17104.193
2022-12-10 00:00:00.000,17128.725
2022-12-09 00:00:00.000,17133.152
2022-12-08 00:00:00.000,17233.475
2022-12-07 00:00:00.000,16848.127
2022-12-06 00:00:00.000,17089.504
2022-12-05 00:00:00.000,16974.826
2022-12-04 00:00:00.000,17130.486
2022-12-03 00:00:00.000,16908.236
2022-12-02 00:00:00.000,17088.66
2022-12-01 00:00:00.000,16967.133
2022-11-30 00:00:00.000,17168.566
2022-11-29 00:00:00.000,16444.982
2022-11-28 00:00:00.000,16217.322
2022-11-27 00:00:00.000,16444.627
2022-11-26 00:00:00.000,16464.281
2022-11-25 00:00:00.000,16521.842
2022-11-24 00:00:00.000,16604.465
2022-11-23 00:00:00.000,16610.707
2022-11-22 00:00:00.000,16189.77
2022-11-21 00:00:00.000,15787.284
2022-11-20 00:00:00.000,16291.832
2022-11-19 00:00:00.000,16711.547
2022-11-18 00:00:00.000,16697.777
2022-11-17 00:00:00.000,16687.518
2022-11-16 00:00:00.000,16669.44
2022-11-15 00:00:00.000,16884.613
2022-11-14 00:00:00.000,16618.2
2022-11-13 00:00:00.000,16353.365
2022-11-12 00:00:00.000,16799.186
2022-11-11 00:00:00.000,17034.293
2022-11-10 00:00:00.000,17586.771
2022-11-09 00:00:00.000,15880.78
2022-11-08 00:00:00.000,18541.271
2022-11-07 00:00:00.000,20602.816
2022-11-06 00:00:00.000,20926.486
2022-11-05 00:00:00.000,21282.691
2022-11-04 00:00:00.000,21147.23
2022-11-03 00:00:00.000,20209.988
2022-11-02 00:00:00.000,20159.504
2022-11-01 00:00:00.000,20485.273
2022-10-31 00:00:00.000,20495.773
2022-10-30 00:00:00.000,20635.604
2022-10-29 00:00:00.000,20818.477
2022-10-28 00:00:00.000,20595.352
2022-10-27 00:00:00.000,20285.836
2022-10-26 00:00:00.000,20770.441
2022-10-25 00:00:00.000,20095.857
2022-10-24 00:00:00.000,19345.572
2022-10-23 00:00:00.000,19567.008
2022-10-22 00:00:00.000,19208.19
2022-10-21 00:00:00.000,19172.469
2022-10-20 00:00:00.000,19053.74
2022-10-19 00:00:00.000,19139.535
2022-10-18 00:00:00.000,19334.416
2022-10-17 00:00:00.000,19550.758
2022-10-16 00:00:00.000,19268.094
2022-10-15 00:00:00.000,19067.635
2022-10-14 00:00:00.000,19185.656
2022-10-13 00:00:00.000,19382.904
2022-10-12 00:00:00.000,19157.445
2022-10-11 00:00:00.000,19051.418
2022-10-10 00:00:00.000,19141.484
2022-10-09 00:00:00.000,19446.426
2022-10-08 00:00:00.000,19416.568
2022-10-07 00:00:00.000,19546.85
2022-10-06 00:00:00.000,19955.443
2022-10-05 00:00:00.000,20160.717
2022-10-04 00:00:00.000,20336.844
2022-10-03 00:00:00.000,19623.58
2022-10-02 00:00:00.000,19044.107
2022-10-01 00:00:00.000,19312.096
2022-09-30 00:00:00.000,19431.79
2022-09-29 00:00:00.000,19573.05
2022-09-28 00:00:00.000,19426.72
2022-09-27 00:00:00.000,19110.547
2022-09-26 00:00:00.000,19222.672
2022-09-25 00:00:00.000,18802.098
2022-09-24 00:00:00.000,18937.012
2022-09-23 00:00:00.000,19297.639
2022-09-22 00:00:00.000,19413.55
2022-09-21 00:00:00.000,18547.4
2022-09-20 00:00:00.000,18890.79
2022-09-19 00:00:00.000,19544.129
2022-09-18 00:00:00.000,19419.506
2022-09-17 00:00:00.000,20127.576
2022-09-16 00:00:00.000,19772.584
2022-09-15 00:00:00.000,19701.21
2022-09-14 00:00:00.000,20241.09
2022-09-13 00:00:00.000,20296.707
2022-09-12 00:00:00.000,22370.45
2022-09-11 00:00:00.000,21769.256
2022-09-10 00:00:00.000,21680.54
2022-09-09 00:00:00.000,21381.152
2022-09-08 00:00:00.000,19329.834
2022-09-07 00:00:00.000,19290.324
2022-09-06 00:00:00.000,18837.668
2022-09-05 00:00:00.000,19812.371
2022-09-04 00:00:00.000,19986.713
2022-09-03 00:00:00.000,19832.088
2022-09-02 00:00:00.000,19969.771
2022-09-01 00:00:00.000,20127.14
2022-08-31 00:00:00.000,20049.764
2022-08-30 00:00:00.000,19796.809
2022-08-29 00:00:00.000,20297.994
2022-08-28 00:00:00.000,19616.814
2022-08-27 00:00:00.000,20041.738
2022-08-26 00:00:00.000,20260.02
2022-08-25 00:00:00.000,21600.904
2022-08-24 00:00:00.000,21395.02
2022-08-23 00:00:00.000,21528.088
2022-08-22 00:00:00.000,21398.908
2022-08-21 00:00:00.000,21534.121
2022-08-20 00:00:00.000,21166.06
2022-08-19 00:00:00.000,20877.553
2022-08-18 00:00:00.000,23212.738
2022-08-17 00:00:00.000,23335.998
2022-08-16 00:00:00.000,23883.291
2022-08-15 00:00:00.000,24136.973
2022-08-14 00:00:00.000,24319.334
2022-08-13 00:00:00.000,24424.068
2022-08-12 00:00:00.000,24402.818
2022-08-11 00:00:00.000,23957.53
2022-08-10 00:00:00.000,23947.643
2022-08-09 00:00:00.000,23164.318
2022-08-08 00:00:00.000,23809.486
2022-08-07 00:00:00.000,23175.89
2022-08-06 00:00:00.000,22961.28
2022-08-05 00:00:00.000,23289.314
2022-08-04 00:00:00.000,22630.957
2022-08-03 00:00:00.000,22846.508
2022-08-02 00:00:00.000,22978.117
2022-08-01 00:00:00.000,23314.2
2022-07-31 00:00:00.000,23336.896
2022-07-30 00:00:00.000,23656.207
2022-07-29 00:00:00.000,23804.633
2022-07-28 00:00:00.000,23843.887
2022-07-27 00:00:00.000,22930.549
2022-07-26 00:00:00.000,21239.754
2022-07-25 00:00:00.000,21361.701
2022-07-24 00:00:00.000,22609.164
2022-07-23 00:00:00.000,22465.479
2022-07-22 00:00:00.000,22714.979
2022-07-21 00:00:00.000,23164.629
2022-07-20 00:00:00.000,23231.732
2022-07-19 00:00:00.000,23389.434
2022-07-18 00:00:00.000,22485.69
2022-07-17 00:00:00.000,20779.344
2022-07-16 00:00:00.000,21190.316
2022-07-15 00:00:00.000,20836.328
2022-07-14 00:00:00.000,20569.92
2022-07-13 00:00:00.000,20212.074
2022-07-12 00:00:00.000,19323.914
2022-07-11 00:00:00.000,19970.557
2022-07-10 00:00:00.000,20860.45
2022-07-09 00:00:00.000,21592.207
2022-07-08 00:00:00.000,21731.117
2022-07-07 00:00:00.000,21637.588
2022-07-06 00:00:00.000,20548.246
2022-07-05 00:00:00.000,20190.115
2022-07-04 00:00:00.000,20231.262
2022-07-03 00:00:00.000,19297.076
2022-07-02 00:00:00.000,19242.256
2022-07-01 00:00:00.000,19269.367
2022-06-30 00:00:00.000,19784.727
2022-06-29 00:00:00.000,20104.023
2022-06-28 00:00:00.000,20280.635
2022-06-27 00:00:00.000,20735.479
2022-06-26 00:00:00.000,21027.295
2022-06-25 00:00:00.000,21502.338
2022-06-24 00:00:00.000,21231.656
2022-06-23 00:00:00.000,21085.877
2022-06-22 00:00:00.000,19987.03
2022-06-21 00:00:00.000,20710.598
2022-06-20 00:00:00.000,20599.537
2022-06-19 00:00:00.000,20553.271
2022-06-18 00:00:00.000,19017.643
2022-06-17 00:00:00.000,20471.482
2022-06-16 00:00:00.000,20381.65
2022-06-15 00:00:00.000,22572.84
2022-06-14 00:00:00.000,22206.793
2022-06-13 00:00:00.000,22487.389
2022-06-12 00:00:00.000,26762.648
2022-06-11 00:00:00.000,28360.81
2022-06-10 00:00:00.000,29083.805
2022-06-09 00:00:00.000,30111.998
2022-06-08 00:00:00.000,30214.355
2022-06-07 00:00:00.000,31155.479
2022-06-06 00:00:00.000,31370.672
2022-06-05 00:00:00.000,29906.662
2022-06-04 00:00:00.000,29832.914
2022-06-03 00:00:00.000,29704.39
2022-06-02 00:00:00.000,30467.488
2022-06-01 00:00:00.000,29799.08
2022-05-31 00:00:00.000,31792.31
2022-05-30 00:00:00.000,31726.39
2022-05-29 00:00:00.000,29445.957
2022-05-28 00:00:00.000,28814.9
2022-05-27 00:00:00.000,28627.574
2022-05-26 00:00:00.000,29267.225
2022-05-25 00:00:00.000,29562.361
2022-05-24 00:00:00.000,29655.586
2022-05-23 00:00:00.000,29098.91
2022-05-22 00:00:00.000,30323.723
2022-05-21 00:00:00.000,29432.227
2022-05-20 00:00:00.000,29200.74
2022-05-19 00:00:00.000,30314.334
2022-05-18 00:00:00.000,28720.271
2022-05-17 00:00:00.000,30425.857
2022-05-16 00:00:00.000,29862.918
2022-05-15 00:00:00.000,31305.113
2022-05-14 00:00:00.000,30101.266
2022-05-13 00:00:00.000,29283.104
2022-05-12 00:00:00.000,29047.752
2022-05-11 00:00:00.000,28936.355
2022-05-10 00:00:00.000,31022.906
2022-05-09 00:00:00.000,30296.953
2022-05-08 00:00:00.000,34059.266
2022-05-07 00:00:00.000,35501.953
2022-05-06 00:00:00.000,36040.92
2022-05-05 00:00:00.000,36575.14
2022-05-04 00:00:00.000,39698.37
2022-05-03 00:00:00.000,37750.453
2022-05-02 00:00:00.000,38529.33
2022-05-01 00:00:00.000,38469.094
2022-04-30 00:00:00.000,37714.875
